,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
11289,2596,5675_01,Earth,True,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,658.0,0,5675,1,1,E,370.0,S,7,658.0
11290,2597,5676_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5676,1,1,G,909.0,P,5,0.0
11291,2598,5678_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5678,2,0,F,1176.0,P,2,0.0
11292,2599,5678_02,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5678,2,0,E,358.0,P,2,0.0
11293,2600,5682_01,Europa,True,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,444.23809523809524,4540.0,0,5682,1,1,C,180.0,P,12,4984.238095238095
11294,2601,5683_01,Mars,True,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,1285.0,0,5683,1,1,F,1177.0,P,5,1285.0
11295,2602,5690_01,Mars,True,TRAPPIST-1e,24.0,False,1163.0,37.77272727272727,1.0,0.0,124.0,1288.0,0,5690,1,1,F,1085.0,S,10,1325.7727272727273
11296,2603,5691_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5691,1,1,F,1086.0,S,3,0.0
11297,2604,5694_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5694,1,1,B,191.0,P,5,0.0
11298,2605,5697_01,Earth,True,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,1028.0,0,5697,1,1,F,1181.0,P,9,1028.0
11299,2606,5699_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,2602.0,0,5699,1,1,F,1089.0,S,6,2602.0
11300,2607,5703_01,Earth,True,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,1064.0,0,5703,1,1,F,1182.0,P,8,1064.0
11301,2608,5708_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5708,1,1,G,914.0,P,6,0.0
11302,2609,5715_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,1220.0,1156.0,34.0,105.0,2515.0,0,5715,2,0,D,174.0,S,4,2515.0
11303,2610,5715_02,Europa,True,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,3889.0,0,5715,2,0,D,174.0,S,4,3889.0
11304,2611,5720_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,1602.0,0,5720,2,0,E,361.0,P,15,1602.0
11305,2612,5720_02,Earth,True,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,171.25862068965517,10.0,632.0,0,5720,2,0,F,1184.0,P,15,803.2586206896551
11306,2613,5731_01,Mars,True,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,3549.0,0,5731,2,0,D,181.0,P,11,3549.0
11307,2614,5731_02,Mars,True,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,1006.0,0,5731,2,0,D,181.0,P,11,1006.0
11308,2615,5734_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5734,2,0,F,1095.0,S,12,0.0
11309,2616,5734_02,Mars,True,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,1172.0,0,5734,2,0,E,373.0,S,12,1172.0
11310,2617,5741_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,1995.0,0,5741,1,1,F,1190.0,P,3,1995.0
11311,2618,5743_01,Earth,True,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,644.0,0,5743,1,1,F,1191.0,P,7,644.0
11312,2619,5745_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5745,1,1,G,923.0,P,7,0.0
11313,2620,5749_01,Mars,True,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,711.0,0,5749,1,1,F,1193.0,P,12,711.0
11314,2621,5752_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,2008.0,0,5752,1,1,F,1097.0,S,8,2008.0
11315,2622,5753_01,Earth,True,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,762.0,0,5753,1,1,F,1098.0,S,6,762.0
11316,2623,5754_01,Europa,True,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,4035.0,0,5754,1,1,E,374.0,S,4,4035.0
11317,2624,5759_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5759,1,1,G,935.0,S,9,0.0
11318,2625,5760_01,Earth,True,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,1408.0,0,5760,1,1,F,1196.0,P,5,1408.0
11319,2626,5762_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,518.0,0,5762,1,1,G,925.0,P,3,518.0
11320,2627,5766_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5766,1,1,F,1101.0,S,9,0.0
11321,2628,5770_01,Europa,True,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,9110.0,0,5770,1,1,C,182.0,P,5,9110.0
11322,2629,5774_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,789.0,0,5774,1,1,E,364.0,P,8,789.0
11323,2630,5775_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5775,1,1,F,1198.0,P,3,0.0
11324,2631,5782_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,9.0,21.0,505.0,535.0,0,5782,4,0,G,939.0,S,7,535.0
11325,2632,5782_02,Earth,True,TRAPPIST-1e,18.0,False,693.0,0.0,1.0,0.0,0.0,694.0,0,5782,4,0,F,1103.0,S,7,694.0
11326,2633,5782_03,Earth,True,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,745.0,0,5782,4,0,F,1103.0,S,7,745.0
11327,2634,5782_04,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5782,4,0,G,939.0,S,10,0.0
11328,2635,5784_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,1764.0,0,5784,1,1,G,927.0,P,0,1764.0
11329,2636,5787_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,1692.0,0,5787,3,0,E,365.0,P,11,1692.0
11330,2637,5787_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5787,3,0,G,929.0,P,11,0.0
11331,2638,5787_03,Earth,True,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,878.0,0,5787,3,0,F,1202.0,P,11,878.0
11332,2639,5789_01,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5789,2,0,G,940.0,S,9,0.0
11333,2640,5789_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5789,2,0,G,940.0,S,9,0.0
11334,2641,5797_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5797,1,1,D,183.0,P,2,0.0
11335,2642,5798_01,Earth,True,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,172.23076923076923,441.0,0,5798,1,1,G,930.0,P,9,613.2307692307693
11336,2643,5801_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,282.0,33.0,19.0,161.9814814814815,334.0,0,5801,1,1,G,931.0,P,5,495.9814814814815
11337,2644,5803_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5803,1,1,G,932.0,P,19,0.0
11338,2645,5805_01,Earth,True,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,1725.0,0,5805,1,1,G,942.0,S,7,1725.0
11339,2646,5807_01,Earth,True,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,1064.0,0,5807,1,1,F,1110.0,S,10,1064.0
11340,2647,5815_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,6128.0,0,5815,4,0,B,209.0,P,6,6128.0
11341,2648,5815_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,2553.0,0,5815,4,0,B,197.0,P,6,2553.0
11342,2649,5815_03,Europa,True,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,3093.0,0,5815,4,0,B,197.0,P,5,3093.0
11343,2650,5815_04,Europa,True,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,20487.0,0,5815,4,0,B,197.0,P,5,20487.0
11344,2651,5830_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,4178.0,0,5830,1,1,G,942.0,P,5,4178.0
11345,2652,5832_01,Earth,True,TRAPPIST-1e,42.0,False,129.0,0.0,14.0,580.0,0.0,723.0,0,5832,1,1,G,944.0,P,6,723.0
11346,2653,5833_01,Mars,True,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,1048.0,0,5833,1,1,E,368.0,P,6,1048.0
11347,2654,5838_01,Earth,True,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,705.0,0,5838,1,1,G,945.0,P,9,705.0
11348,2655,5841_01,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5841,3,0,F,1207.0,P,11,0.0
11349,2656,5841_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5841,3,0,F,1207.0,P,11,0.0
11350,2657,5841_03,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5841,3,0,F,1207.0,P,11,0.0
11351,2658,5845_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5845,1,1,G,947.0,P,0,0.0
11352,2659,5850_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5850,1,1,B,223.0,S,1,0.0
11353,2660,5851_01,Mars,True,TRAPPIST-1e,18.0,False,889.0,57.0,331.10169491525426,0.0,0.0,946.0,0,5851,2,0,F,1116.0,S,5,1277.1016949152543
11354,2661,5851_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5851,2,0,F,1116.0,S,5,0.0
11355,2662,5853_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,885.0,0,5853,1,1,G,948.0,P,3,885.0
11356,2663,5862_01,Earth,True,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,809.0,0,5862,1,1,G,950.0,S,4,809.0
11357,2664,5864_01,Earth,True,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,737.0,0,5864,1,1,F,1119.0,S,2,737.0
11358,2665,5865_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,5525.0,0,5865,1,1,G,951.0,S,7,5525.0
11359,2666,5866_01,Earth,True,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,628.0,0,5866,1,1,F,1211.0,P,7,628.0
11360,2667,5870_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5870,1,1,G,951.0,P,6,0.0
11361,2668,5872_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,828.0,0,5872,1,1,E,380.0,S,1,828.0
11362,2669,5873_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,908.0,0,5873,3,0,G,952.0,P,8,908.0
11363,2670,5873_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5873,3,0,G,952.0,P,8,0.0
11364,2671,5873_03,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,642.0,0,5873,3,0,E,372.0,P,8,642.0
11365,2672,5881_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5881,1,1,B,225.0,S,2,0.0
11366,2673,5883_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5883,1,1,B,200.0,P,9,0.0
11367,2674,5884_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,564.0,0,5884,1,1,F,1215.0,P,6,564.0
11368,2675,5892_01,Earth,True,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,3967.0,0,5892,1,1,G,956.0,S,9,3967.0
11369,2676,5893_01,Earth,True,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,941.0,0,5893,2,0,G,956.0,P,9,941.0
11370,2677,5893_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5893,2,0,G,956.0,P,9,0.0
11371,2678,5895_01,Earth,True,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,2651.0,0,5895,1,1,F,1124.0,S,7,2651.0
11372,2679,5896_01,Earth,True,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,702.0,0,5896,1,1,F,1219.0,P,6,702.0
11373,2680,5899_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,834.0,0,5899,1,1,E,375.0,P,4,834.0
11374,2681,5904_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5904,2,0,F,1125.0,S,9,0.0
11375,2682,5904_02,Mars,True,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,1940.0,0,5904,2,0,D,178.0,S,9,1940.0
11376,2683,5910_01,Mars,True,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,2641.0,0,5910,1,1,F,1222.0,P,4,2641.0
11377,2684,5911_01,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5911,6,0,G,962.0,S,11,0.0
11378,2685,5911_02,Earth,True,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,800.0,0,5911,6,0,F,1128.0,S,11,800.0
11379,2686,5911_03,Earth,True,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,2976.0,0,5911,6,0,F,1128.0,S,11,2976.0
11380,2687,5911_04,Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5911,6,0,G,962.0,S,11,0.0
11381,2688,5911_05,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5911,6,0,G,962.0,S,11,0.0
11382,2689,5911_06,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5911,6,0,G,962.0,S,11,0.0
11383,2690,5914_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5914,1,1,G,964.0,S,6,0.0
11384,2691,5917_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5917,1,1,G,965.0,S,0,0.0
11385,2692,5918_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5918,1,1,G,958.0,P,6,0.0
11386,2693,5926_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5926,1,1,G,961.0,P,4,0.0
11387,2694,5929_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,747.0,0,5929,1,1,F,1130.0,S,9,747.0
11388,2695,5932_01,Earth,True,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,688.0,0,5932,1,1,F,1226.0,P,7,688.0
11389,2696,5935_01,Earth,True,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,803.0,0,5935,1,1,F,1227.0,P,7,803.0
11390,2697,5936_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5936,5,0,C,184.0,P,7,0.0
11391,2698,5936_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5936,5,0,C,184.0,P,7,0.0
11392,2699,5936_03,Europa,True,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,6261.0,0,5936,5,0,C,184.0,P,7,6261.0
11393,2700,5936_04,Europa,True,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,4440.0,0,5936,5,0,C,184.0,P,7,4440.0
11394,2701,5936_05,Europa,True,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,12319.0,0,5936,5,0,C,184.0,P,7,12319.0
11395,2702,5937_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5937,1,1,G,966.0,S,12,0.0
11396,2703,5940_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,535.0,0,5940,1,1,G,968.0,S,10,535.0
11397,2704,5942_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5942,2,0,B,202.0,P,6,0.0
11398,2705,5942_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5942,2,0,B,202.0,P,6,0.0
11399,2706,5943_01,Mars,True,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,2729.0,0,5943,1,1,D,179.0,S,10,2729.0
11400,2707,5948_01,Mars,True,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,1379.0,0,5948,1,1,E,389.0,S,1,1379.0
11401,2708,5958_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,612.0,0,5958,1,1,F,1136.0,S,7,612.0
11402,2709,5961_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5961,2,0,B,204.0,P,2,0.0
11403,2710,5961_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5961,2,0,B,204.0,P,2,0.0
11404,2711,5962_01,Earth,True,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,907.0,0,5962,1,1,G,963.0,P,5,907.0
11405,2712,5964_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5964,2,0,B,228.0,S,4,0.0
11406,2713,5964_02,Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1,5964,2,0,B,228.0,S,4,0.0
11407,2714,5966_01,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5966,2,0,G,971.0,S,13,0.0
11408,2715,5966_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5966,2,0,G,971.0,S,13,0.0
11409,2716,5978_01,Earth,True,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,948.0,0,5978,2,0,F,1231.0,P,10,948.0
11410,2717,5978_02,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5978,2,0,G,966.0,P,10,0.0
11411,2718,5979_01,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5979,1,1,E,393.0,S,10,0.0
11412,2719,5982_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,899.0,0,5982,1,1,F,1232.0,P,7,899.0
11413,2720,5996_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5996,1,1,G,976.0,S,5,0.0
11414,2721,5997_01,Mars,True,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,1180.0,0,5997,2,0,D,183.0,S,4,1180.0
11415,2722,5997_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,5997,2,0,F,1142.0,S,4,0.0
11416,2723,6002_01,Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6002,1,1,E,382.0,P,6,0.0
11417,2724,6005_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6005,5,0,G,978.0,S,16,0.0
11418,2725,6005_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6005,5,0,G,978.0,S,16,0.0
11419,2726,6005_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6005,5,0,G,978.0,S,16,0.0
11420,2727,6005_04,Earth,True,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,5523.0,0,6005,5,0,G,978.0,S,16,5523.0
11421,2728,6005_05,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6005,5,0,G,978.0,S,16,0.0
11422,2729,6009_01,Europa,True,TRAPPIST-1e,34.5,False,0.0,338.0,0.0,113.0,2887.0,3338.0,0,6009,2,0,B,205.0,P,7,3338.0
11423,2730,6009_02,Europa,True,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,5550.0,0,6009,2,0,B,205.0,P,7,5550.0
11424,2731,6012_01,Mars,True,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,1458.0,0,6012,1,1,F,1240.0,P,7,1458.0
11425,2732,6013_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6013,1,1,G,972.0,P,10,0.0
11426,2733,6018_01,Earth,True,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,1107.0,0,6018,1,1,F,1241.0,P,5,1107.0
11427,2734,6021_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6021,1,1,G,980.0,S,6,0.0
11428,2735,6023_01,Earth,True,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,571.0,0,6023,1,1,F,1244.0,P,7,571.0
11429,2736,6037_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6037,1,1,G,977.0,P,7,0.0
11430,2737,6044_01,Earth,True,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,1101.0,0,6044,2,0,F,1250.0,P,5,1101.0
11431,2738,6044_02,Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6044,2,0,G,979.0,P,5,0.0
11432,2739,6046_01,Earth,True,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,684.0,0,6046,1,1,F,1149.0,S,6,684.0
11433,2740,6050_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6050,1,1,F,1251.0,P,5,0.0
11434,2741,6051_01,Mars,True,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,7407.0,0,6051,2,0,F,1150.0,S,5,7407.0
11435,2742,6051_02,Mars,True,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,1778.0,0,6051,2,0,D,184.0,S,5,1778.0
11436,2743,6053_01,Earth,True,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,536.0,0,6053,1,1,G,981.0,P,5,536.0
11437,2744,6056_01,Mars,True,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,2599.0,0,6056,1,1,F,1152.0,S,6,2599.0
11438,2745,6057_01,Earth,True,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,1508.0,0,6057,1,1,F,1252.0,P,8,1508.0
11439,2746,6060_01,Mars,True,TRAPPIST-1e,37.0,False,1517.0,126.23809523809524,2104.0,0.0,147.0,3768.0,0,6060,1,1,F,1205.0,P,7,3894.2380952380954
11440,2747,6063_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6063,1,1,G,983.0,P,13,0.0
11441,2748,6072_01,Earth,True,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,722.0,0,6072,1,1,F,1155.0,S,15,722.0
11442,2749,6074_01,Mars,True,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,1782.0,0,6074,3,0,D,187.0,S,8,1782.0
11443,2750,6074_02,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6074,3,0,E,399.0,S,4,0.0
11444,2751,6074_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6074,3,0,F,1157.0,S,8,0.0
11445,2752,6078_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,2415.0,0,6078,1,1,F,1255.0,P,10,2415.0
11446,2753,6079_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6079,1,1,G,986.0,P,12,0.0
11447,2754,6081_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6081,4,0,F,1256.0,P,6,0.0
11448,2755,6081_02,Mars,True,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,1041.0,0,6081,4,0,F,1256.0,P,3,1041.0
11449,2756,6081_03,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6081,4,0,F,1256.0,P,3,0.0
11450,2757,6081_04,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6081,4,0,F,1256.0,P,6,0.0
11451,2758,6083_01,Earth,True,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,1337.0,0,6083,1,1,F,1158.0,S,7,1337.0
11452,2759,6084_01,Earth,True,PSO J318.5-22,24.0,False,31.0,536.0,595.0,33.0,0.0,1195.0,0,6084,1,1,F,1159.0,S,6,1195.0
11453,2760,6088_01,Earth,True,TRAPPIST-1e,26.0,False,106.0,1163.0,133.78195488721803,2.0,0.0,1271.0,0,6088,1,1,F,1258.0,P,12,1404.781954887218
11454,2761,6089_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6089,1,1,G,990.0,S,16,0.0
11455,2762,6093_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6093,1,1,G,989.0,P,7,0.0
11456,2763,6097_01,Earth,True,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,788.0,0,6097,1,1,E,400.0,S,5,788.0
