PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
5033_02,Europa,False,TRAPPIST-1e,40.0,,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,7430.0,0,5033,2,0,B,169.0,P,1,0,0,0,0,0,0,Witalnerod,4.0
5037_01,Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte,0.0,1,5037,1,1,E,323.0,S,0,1,0,0,0,0,0,Birte,4.0
5038_01,Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun,2840.0,0,5038,2,0,,,,0,0,0,0,0,0,0,Sun,4.0
5038_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun,0.0,1,5038,2,0,F,1025.0,P,0,0,0,1,0,0,0,Sun,4.0
5041_01,Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,809.0,0,5041,1,1,F,959.0,S,0,0,0,1,0,0,0,Cooperkins,12.0
5043_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette,0.0,1,5043,3,0,F,1027.0,P,0,0,0,1,0,0,0,Lette,6.0
5043_02,Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette,0.0,1,5043,3,0,F,1027.0,P,0,0,0,1,0,0,0,Lette,6.0
5043_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette,0.0,1,5043,3,0,E,312.0,P,0,1,0,0,0,0,0,Lette,6.0
5045_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité,0.0,1,5045,1,1,F,960.0,S,0,0,0,1,0,0,0,Tité,10.0
5046_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,0.0,1,5046,1,1,G,827.0,S,0,0,1,0,0,0,0,Spencervan,12.0
5047_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,0.0,1,5047,1,1,G,828.0,S,0,0,1,0,0,0,0,Edwartizman,7.0
5049_01,Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,787.0,0,5049,1,1,E,313.0,P,0,1,0,0,0,0,0,Batestonley,9.0
5053_01,Europa,,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,2127.0,0,5053,1,1,A,46.0,P,1,0,0,0,0,0,0,Confring,1.0
5054_01,Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part,2417.0,0,5054,1,1,F,962.0,S,0,0,0,1,0,0,0,Part,5.0
5055_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,0.0,1,5055,1,1,G,815.0,P,0,0,1,0,0,0,0,Hodgesss,4.0
5056_01,Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen,7082.0,0,5056,2,0,F,1029.0,P,0,0,0,1,0,0,0,Chen,7.0
5056_02,Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,1461.0,0,5056,2,0,F,1029.0,P,0,0,0,1,0,0,0,Chen,7.0
5066_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,3026.0,0,5066,1,1,F,1031.0,P,0,0,0,1,0,0,0,Kinson,8.0
5071_01,Earth,False,TRAPPIST-1e,41.0,False,,1478.0,0.0,,3.0,Stance Keithunts,1481.0,0,5071,1,1,F,1032.0,P,0,0,0,1,0,0,0,Keithunts,5.0
5075_01,Earth,False,TRAPPIST-1e,19.0,,0.0,5.0,716.0,0.0,0.0,Line Yatters,721.0,0,5075,1,1,,,,0,0,0,0,0,0,0,Yatters,8.0
5077_01,Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,1925.0,0,5077,1,1,F,1034.0,P,0,0,0,1,0,0,0,Tirt,6.0
5078_01,Earth,False,PSO J318.5-22,,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,1737.0,0,5078,1,1,G,819.0,P,0,0,1,0,0,0,0,Coffmaney,4.0
5079_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal,0.0,1,5079,1,1,F,968.0,S,0,0,0,1,0,0,0,Dal,11.0
5081_01,Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,2667.0,0,5081,1,1,F,1035.0,P,0,0,0,1,0,0,0,Gamberson,7.0
5082_01,Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,4866.0,0,5082,1,1,C,197.0,S,1,0,0,0,0,0,0,Pernised,7.0
5086_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort,0.0,1,5086,2,0,F,971.0,S,0,0,0,1,0,0,0,Fort,3.0
5086_02,Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort,1049.0,0,5086,2,0,E,327.0,S,0,1,0,0,0,0,0,Fort,3.0
5092_01,Earth,False,TRAPPIST-1e,,False,7.0,0.0,703.0,66.0,0.0,Megany Medington,776.0,0,5092,1,1,F,974.0,S,0,0,0,1,0,0,0,Medington,5.0
5094_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,0.0,1,5094,2,0,G,822.0,P,0,0,1,0,0,0,0,Rilley,15.0
5094_02,Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,647.0,0,5094,2,0,F,1037.0,P,0,0,0,1,0,0,0,Rilley,15.0
5096_01,Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,1657.0,0,5096,2,0,F,975.0,S,0,0,0,1,0,0,0,Colte,11.0
5096_02,Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte,2346.0,0,5096,2,0,E,328.0,S,0,1,0,0,0,0,0,Colte,11.0
5098_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,737.0,0,5098,3,0,F,976.0,S,0,0,0,1,0,0,0,Kellyons,10.0
5098_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,0.0,1,5098,3,0,,,,0,0,0,0,0,0,0,Kellyons,10.0
5098_03,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,0.0,1,5098,3,0,G,832.0,S,0,0,1,0,0,0,0,Kellyons,10.0
5099_01,Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,,0.0,49.0,Brie Alldson,1379.0,0,5099,1,1,F,1040.0,P,0,0,0,1,0,0,0,Alldson,14.0
5100_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle,0.0,1,5100,1,1,F,977.0,S,0,0,0,1,0,0,0,Cle,3.0
5101_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,1036.0,0,5101,1,1,F,978.0,S,0,0,0,1,0,0,0,Woodwardy,7.0
5102_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,657.0,0,5102,1,1,F,1041.0,P,0,0,0,1,0,0,0,Andackson,8.0
5107_01,Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,1449.0,0,5107,1,1,F,1042.0,P,0,0,0,1,0,0,0,Lerez,10.0
5110_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf,0.0,1,5110,1,1,D,155.0,S,1,0,0,0,0,0,0,Khaf,6.0
5113_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,889.0,0,5113,1,1,G,836.0,S,0,0,1,0,0,0,0,Patthews,9.0
5114_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,0.0,1,5114,1,1,F,979.0,S,0,0,0,1,0,0,0,Chnie,5.0
5117_01,Mars,False,TRAPPIST-1e,45.0,,458.0,0.0,838.0,0.0,3.0,Mos Pashe,1299.0,0,5117,1,1,E,318.0,P,0,1,0,0,0,0,0,Pashe,7.0
5118_01,Europa,False,55 Cancri e,20.0,False,,2988.0,0.0,419.0,106.0,Mares Calian,3513.0,0,5118,1,1,B,198.0,S,1,0,0,0,0,0,0,Calian,3.0
5119_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,,0.0,Wafox Sin,1047.0,0,5119,1,1,E,319.0,P,0,1,0,0,0,0,0,Sin,6.0
5121_01,Earth,,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,770.0,0,5121,1,1,G,826.0,P,0,0,1,0,0,0,0,Hermanapp,8.0
5123_01,Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,757.0,0,5123,1,1,F,1043.0,P,0,0,0,1,0,0,0,Deckerry,2.0
5131_01,Europa,False,55 Cancri e,26.0,False,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,7659.0,0,5131,2,0,B,172.0,P,1,0,0,0,0,0,0,Bendembly,1.0
5131_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,5131,2,0,B,172.0,P,1,0,0,0,0,0,0,,
5134_01,Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,1357.0,0,5134,1,1,E,329.0,S,0,1,0,0,0,0,0,Homin,10.0
5135_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,2109.0,0,5135,1,1,F,1047.0,P,0,0,0,1,0,0,0,Willynnedy,8.0
5139_01,,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,1918.0,0,5139,1,1,F,1048.0,P,0,0,0,1,0,0,0,Goodson,4.0
5141_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene,0.0,1,5141,1,1,F,1049.0,P,0,0,0,1,0,0,0,Gene,9.0
5143_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,867.0,0,5143,1,1,F,985.0,S,0,0,0,1,0,0,0,Emenez,15.0
5147_01,Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez,854.0,0,5147,1,1,G,842.0,S,0,0,1,0,0,0,0,Moorez,5.0
5149_01,Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,33666.0,0,5149,2,0,B,173.0,P,1,0,0,0,0,0,0,Slowatic,6.0
5149_02,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,0.0,1,5149,2,0,B,173.0,P,1,0,0,0,0,0,0,Slowatic,6.0
5150_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush,0.0,1,5150,1,1,F,987.0,S,0,0,0,1,0,0,0,Bush,5.0
5153_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,0.0,1,5153,1,1,G,843.0,S,0,0,1,0,0,0,0,Hinetthews,10.0
5155_01,Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité,1338.0,0,5155,1,1,F,1053.0,P,0,0,0,1,0,0,0,Tité,10.0
5159_01,Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,3220.0,0,5159,2,0,B,174.0,P,1,0,0,0,0,0,0,Rupeet,2.0
5159_02,Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,4940.0,0,5159,2,0,B,174.0,P,1,0,0,0,0,0,0,Rupeet,2.0
5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Menchah Reeddommy,0.0,1,5164,2,0,C,201.0,S,1,0,0,0,0,0,0,Reeddommy,11.0
5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,0.0,1,5164,2,0,,,,0,0,0,0,0,0,0,Reeddommy,11.0
5168_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,1385.0,0,5168,1,1,F,1055.0,P,0,0,0,1,0,0,0,Carverson,4.0
5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe,1180.0,0,5169,1,1,D,164.0,P,1,0,0,0,0,0,0,Buthe,4.0
5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,1778.0,0,5172,1,1,G,833.0,P,0,0,1,0,0,0,0,Fielsenders,8.0
5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,748.0,0,5178,1,1,F,992.0,S,0,0,0,1,0,0,0,Mcfaddenson,9.0
5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,717.0,0,5183,1,1,F,993.0,S,0,0,0,1,0,0,0,Gibbsonton,17.0
5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,,Alathim Dratembid,2200.0,0,5189,1,1,A,63.0,S,1,0,0,0,0,0,0,Dratembid,9.0
5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,3703.0,0,5191,1,1,D,157.0,S,1,0,0,0,0,0,0,Conpressen,1.0
5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,5976.0,0,5195,1,1,C,161.0,P,1,0,0,0,0,0,0,Quelfly,6.0
5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,871.0,0,5200,1,1,F,996.0,S,0,0,0,1,0,0,0,Crayeson,11.0
5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,8636.0,0,5203,2,0,C,162.0,P,1,0,0,0,0,0,0,Trashifus,3.0
5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,0.0,1,5203,2,0,C,162.0,P,1,0,0,0,0,0,0,Trashifus,3.0
5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness,837.0,0,5212,1,1,G,846.0,S,0,0,1,0,0,0,0,Booness,7.0
5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,7329.0,0,5215,1,1,E,333.0,S,0,1,0,0,0,0,0,Irintious,4.0
5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen,0.0,1,5219,2,0,F,1001.0,S,0,0,0,1,0,0,0,Minen,14.0
5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,,0.0,Tifet Minen,1761.0,0,5219,2,0,F,1001.0,S,0,0,0,1,0,0,0,Minen,14.0
5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,0.0,1,5222,1,1,G,847.0,S,0,0,1,0,0,0,0,Dunnisey,5.0
5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce,774.0,0,5228,2,0,G,850.0,S,0,0,1,0,0,0,0,Merce,11.0
5228_02,Earth,True,55 Cancri e,1.0,False,,0.0,0.0,,0.0,Milyn Merce,0.0,1,5228,2,0,G,850.0,S,0,0,1,0,0,0,0,Merce,11.0
5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,3570.0,0,5231,1,1,G,851.0,S,0,0,1,0,0,0,0,Leton,5.0
5232_01,Europa,False,55 Cancri e,,True,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,10976.0,0,5232,2,0,C,203.0,S,1,0,0,0,0,0,0,Extraly,14.0
5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,5015.0,0,5232,2,0,C,203.0,S,1,0,0,0,0,0,0,Extraly,14.0
5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,1219.0,0,5233,1,1,F,1066.0,P,0,0,0,1,0,0,0,Bancy,9.0
5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Caks Cooki,0.0,1,5237,1,1,F,1068.0,P,0,0,0,1,0,0,0,Cooki,7.0
5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,574.0,0,5241,2,0,F,1069.0,P,0,0,0,1,0,0,0,Logannon,14.0
5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon,0.0,1,5241,2,0,G,846.0,P,0,0,1,0,0,0,0,Logannon,14.0
5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,3228.0,0,5245,1,1,A,48.0,P,1,0,0,0,0,0,0,Disheract,7.0
5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,846.0,0,5259,1,1,G,857.0,S,0,0,1,0,0,0,0,Mejiamsey,8.0
5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,,0.0,Des Heney,2402.0,0,5261,1,1,F,1011.0,S,0,0,0,1,0,0,0,Heney,6.0
5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,1473.0,0,5263,1,1,F,1072.0,P,0,0,0,1,0,0,0,Sto,6.0
5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,0.0,1,5267,3,0,G,851.0,P,0,0,1,0,0,0,0,Monsoney,11.0
5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,0.0,1,5267,3,0,G,851.0,P,0,0,1,0,0,0,0,Monsoney,11.0
5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,2076.0,0,5267,3,0,F,1074.0,P,0,0,0,1,0,0,0,Monsoney,11.0
5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Arl Hickson,0.0,1,5270,1,1,,,,0,0,0,0,0,0,0,Hickson,7.0
5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,714.0,0,5283,1,1,G,853.0,P,0,0,1,0,0,0,0,Alshipson,8.0
5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,0.0,1,5284,1,1,E,328.0,P,0,1,0,0,0,0,0,Siveduced,4.0
5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,0.0,1,5285,1,1,C,164.0,P,1,0,0,0,0,0,0,Motive,3.0
5286_01,Europa,False,55 Cancri e,56.0,False,,1213.0,2.0,3081.0,24.0,Chellus Amoutake,4320.0,0,5286,1,1,D,166.0,P,1,0,0,0,0,0,0,Amoutake,4.0
5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,Mounch Curie,1149.0,0,5289,1,1,F,1082.0,P,0,0,0,1,0,0,0,Curie,4.0
5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,893.0,0,5293,2,0,G,855.0,P,0,0,1,0,0,0,0,Carsoning,8.0
5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,980.0,0,5293,2,0,E,329.0,P,0,1,0,0,0,0,0,Carsoning,8.0
5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,871.0,0,5294,1,1,F,1017.0,S,0,0,0,1,0,0,0,Prestonard,8.0
5295_01,,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,6329.0,0,5295,1,1,B,180.0,P,1,0,0,0,0,0,0,Obedaming,4.0
5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,2819.0,0,5296,1,1,C,207.0,S,1,0,0,0,0,0,0,Ininal,1.0
5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,0.0,1,5302,1,1,F,1018.0,S,0,0,0,1,0,0,0,Wooes,4.0
5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,Coats Mad,1408.0,0,5306,2,0,F,1020.0,S,0,0,0,1,0,0,0,Mad,7.0
5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,Rail Mad,3550.0,0,5306,2,0,D,160.0,S,1,0,0,0,0,0,0,Mad,7.0
5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,0.0,1,5308,3,0,G,865.0,S,0,0,1,0,0,0,0,Mccarveymon,14.0
5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,0.0,1,5308,3,0,G,865.0,S,0,0,1,0,0,0,0,Mccarveymon,14.0
5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,774.0,0,5308,3,0,G,865.0,S,0,0,1,0,0,0,0,Mccarveymon,14.0
5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,,0.0,0.0,0.0,Brachir Steroot,0.0,1,5309,1,1,C,165.0,P,1,0,0,0,0,0,0,Steroot,1.0
5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,0.0,1,5311,1,1,G,858.0,P,0,0,1,0,0,0,0,Tranciams,12.0
5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,808.0,0,5317,2,0,G,866.0,S,0,0,1,0,0,0,0,Gibbsonton,17.0
5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,0.0,1,5317,2,0,G,866.0,S,0,0,1,0,0,0,0,Gibbsonton,17.0
5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,0.0,1,5318,2,0,G,859.0,P,0,0,1,0,0,0,0,Coopelandez,9.0
5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,2020.0,0,5318,2,0,F,1088.0,P,0,0,0,1,0,0,0,Coopelandez,9.0
5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,,Appers Man,1237.0,0,5319,1,1,F,1089.0,P,0,0,0,1,0,0,0,Man,5.0
5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,658.0,0,5321,1,1,F,1022.0,S,0,0,0,1,0,0,0,Gordanieves,11.0
5324_01,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,0.0,1,5324,1,1,G,860.0,P,0,0,1,0,0,0,0,Mcbriguez,2.0
5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod,0.0,1,5328,1,1,C,166.0,P,1,0,0,0,0,0,0,Dischod,6.0
5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,1625.0,0,5329,7,0,E,331.0,P,0,1,0,0,0,0,0,Mclardson,17.0
5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,0.0,1,5329,7,0,G,861.0,P,0,0,1,0,0,0,0,Mclardson,17.0
5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,0.0,1,5329,7,0,G,861.0,P,0,0,1,0,0,0,0,Mclardson,17.0
5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,5329,7,0,G,861.0,P,0,0,1,0,0,0,0,,
5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,758.0,0,5329,7,0,,,,0,0,0,0,0,0,0,Mclardson,17.0
5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,0.0,1,5329,7,0,G,861.0,P,0,0,1,0,0,0,0,Mclardson,17.0
5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,0.0,1,5329,7,0,G,861.0,P,0,0,1,0,0,0,0,Mclardson,17.0
5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,1385.0,0,5332,1,1,F,1096.0,P,0,0,0,1,0,0,0,Harmontry,6.0
5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Moring,0.0,1,5335,4,0,A,49.0,P,1,0,0,0,0,0,0,Moring,5.0
5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Marf Moring,0.0,1,5335,4,0,A,49.0,P,1,0,0,0,0,0,0,Moring,5.0
5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,8956.0,0,5335,4,0,A,49.0,P,1,0,0,0,0,0,0,Pronfraked,6.0
5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,Edark Moring,3576.0,0,5335,4,0,A,49.0,P,1,0,0,0,0,0,0,Moring,5.0
5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,746.0,0,5336,1,1,F,1097.0,P,0,0,0,1,0,0,0,Anthompson,9.0
